ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
2150.701030927835,-748.5773195876288,-53.27835051546392,-10392.752577319588,1054.958762886598,274.02061855670104,387.8486303985487,478.7152444395256,451.8772240484953,10321.799266781469,2546.3486083827765,6220.151919083817,150426.56010203,229168.2852587948,204193.025613774,106539540.10373048,6483891.235412902,38690289.89648209,2185.392752924765,888.5585454317536,455.0072617524062,14647.48600399104,2756.234610261638,6226.18480257985,4037.3628769284537,2362.885430385093,1745.8608191949322,38991.70173254817,12252.389211272266,1400.9817985969696,2291.5020577335217,37590.7199339512,2064,2166,2877,34925,10886,31840,2066.498003870316,2216.949480705413,2576.8651497507585,3402.0280716066995,7643.002878450328,20245.117090301057,1920.825597439003,3032.894228755172,2245.425588359613,24207.11466486036,0.0,0.0,0.0,0.0103092783505154,0.0721649484536082,0.0412371134020618,0.1237113402061855,0.0515463917525773,1.0,1.0,3219.4845360824743,17113.670103092783,0.2386340138844736,-0.078189244428353,0.5174454952610535,-0.263764944305517,0.3425474279625537,-0.0240561193787372,11251.74457606276,136822.9017955523,29129.954108947248,29129.954108947248,6532304969.056686,6532304969.056686,0.0,10.788696988657938,41.93333333333333,5.711632166275368,0.0,10.788696988657938,41.93333333333333,5.711632166275368,2.0390177415507216,-0.0707546150090459,1.418307351245358,0.9513927672637024,0.3355047621449122,2.3796701231463566,5,1,1,0,5
4326.216494845361,-3711.536082474227,1281.8041237113405,-4593.19587628866,14829.525773195875,-4494.474226804124,3436.4528469956977,4247.925131025868,4749.456734291916,24536.584703250297,11812.78778875331,22734.827741482943,11809208.169624835,18044867.918801136,22557339.270910837,602043988.8997765,139541955.34211934,516872392.43490255,5524.975776408156,5640.9545300692935,4919.386250587997,24962.801069946698,18959.34571655889,23174.82882375421,20157.230018035712,7549.933378100798,1814.3133687431175,56754.68616775183,37580.14901865904,21886.89283566765,18342.916649292594,34867.79333208417,15124,14533,19404,65535,44029,65535,3222.4441034717734,5365.957323721463,11547.218323042134,29786.218172168148,35913.99171632137,44096.18109315137,2123.8870608213306,16503.807735695995,23680.261393424647,55561.00830395636,0.0,0.0,0.0206185567010309,0.0721649484536082,0.0515463917525773,0.0309278350515463,0.0206185567010309,0.0206185567010309,1.0,1.0,11619.515463917523,58828.762886597935,-0.762119910570855,0.3340845106812576,0.0143285401992818,0.758413725403892,-0.4555056566173611,-0.3640293482546957,108117.73591121128,483767.3943100816,1670.3389067357143,1670.3389067357143,419225251.64591247,419225251.64591247,38.53333333333333,2.3395915749677982,-26.066666666666663,5.846415287837738,38.53333333333333,2.3395915749677982,-26.066666666666663,5.846415287837738,-0.7386339763538565,-0.751699984810446,0.8329116682518314,0.4142728087225213,1.938686013934228,0.5888465834167391,5,1,1,0,5
3772.670103092784,-4611.855670103093,80.56701030927834,-7078.525773195876,17278.17525773196,-1708.1443298969073,4055.7452763750007,5052.5078370138535,4510.170460826929,22828.173837712027,11684.79400099006,23508.39835059157,16449069.74683813,25527835.443086408,20341637.5857158,521125520.76479983,136534410.84557334,552644793.0100965,5539.143386265448,6840.836802975821,4510.890004075247,23900.44032829935,20858.32570180249,23570.374414969647,26110.923403817036,7668.7564035609,1377.5343915851977,56754.68616775183,38436.33784801569,21453.92880103782,24733.389012231837,35300.75736671401,18030,17858,19811,65535,38043,65535,3104.647161917116,4744.401859033444,11095.68911785113,33450.91450169935,35992.73696178161,46417.17278120243,2268.1659377953856,19109.252221194594,27147.275173984213,54565.28974900367,0.0,0.0,0.0309278350515463,0.0206185567010309,0.0515463917525773,0.0309278350515463,0.0206185567010309,0.0309278350515463,1.0,1.0,11580.350515463915,59452.57731958763,-0.7372340024625715,0.3058392627767942,0.0452875304640595,0.6778360400704353,-0.5194300380109361,-0.5783433778125762,120200.58882322196,507632.1536745038,2111.815277487879,2111.815277487879,168385901.50861722,168385901.50861722,-39.66666666666666,-2.6542829329130213,-21.53333333333333,5.869200912634154,-39.66666666666666,-2.6542829329130213,-21.53333333333333,5.869200912634154,0.3470011789401601,-0.5604550442034224,1.2302340796683044,0.6239530559344905,2.3287166606357883,0.5054607706490225,5,1,1,0,5
2859.783505154639,-2833.463917525773,-28.391752577319583,-17614.577319587628,11837.752577319588,1570.2577319587629,2242.375035200581,3820.083110397932,2836.830566135896,19949.809410161128,10154.9656077942,20704.333440664883,5028245.798490807,14593034.97034754,8047607.660962908,397994895.5017535,103123326.49548304,428669423.2222342,3634.0896377009417,4756.212016118293,2836.9726386726607,26613.30925776583,15596.657096228011,20763.7937903219,20141.316019565355,5156.0474338384165,1985.3007328865824,56754.68616775183,36524.980488255285,20507.960527561,18156.01528667877,36246.72564019082,12355,15843,14913,65535,34465,65535,2846.4296934932363,3488.0776940888227,4630.8145071898525,32959.719492131604,34649.246124555146,38007.63632482294,2226.052230086245,10670.454929134828,30641.62313584924,46478.41052539128,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0618556701030927,0.0206185567010309,0.0618556701030927,0.0206185567010309,1.0,1.0,7581.268041237114,53924.34020618557,-0.6041332965107283,-0.0047799944848006,0.4407701202465164,0.658187978053544,-0.4497272837361856,-0.3725152896352938,74091.10024593642,427635.0597837138,1057.2981295836132,1057.2981295836132,82511852.78978331,82511852.78978331,-35.13333333333333,-6.929253224396598,-18.133333333333333,5.818968472381088,-35.13333333333333,-6.929253224396598,-18.133333333333333,5.818968472381088,3.772142973349928,1.8377655352866051,2.1307664671841278,1.1998399036321843,2.2248596745052165,0.3738093105797838,5,1,1,0,5
3899.226804123711,-3975.226804123711,265.5876288659793,-12763.268041237114,13145.484536082477,-1078.8659793814434,3385.4442383279525,5149.913688607439,3579.7534924996507,23916.32938275957,12888.640902423203,21121.39896453716,11461232.69082793,26521611.00010628,12814635.067063447,571990811.1446488,166117064.31161642,446113494.2191514,5163.836012193333,6505.692825851056,3589.5921572889174,27108.888251588505,18409.80249758264,21148.934867283944,23356.86550031917,6793.233539288724,1261.4226095960069,56754.68616775183,37862.59275681488,23321.87546060565,22095.442890723167,33432.81070714617,14570,20030,17675,65535,39258,65535,3204.6973336026604,4161.97609315575,8102.222781434734,33347.81363148115,35566.149679154194,40589.52241650547,2190.5332223145856,18291.27100150094,26405.659489004436,55638.324798713984,0.0,0.0,0.0,0.0412371134020618,0.0412371134020618,0.0206185567010309,0.0618556701030927,0.0206185567010309,1.0,1.0,10216.0,58050.73195876289,-0.8332927196383556,0.2456566281094099,0.1089334792861724,0.8360376590651115,-0.6138630329483757,-0.5294459562535078,85392.80822643192,355718.8841986449,185.10081139609585,185.10081139609585,81990421.20816495,81990421.20816495,-28.33333333333333,-9.802563214770796,-12.466666666666669,5.839348907476543,-28.33333333333333,-9.802563214770796,-12.466666666666669,5.839348907476543,0.8365020559584853,-0.2132725665990871,1.475311766937634,0.7258759996346571,2.088864143431917,0.4747551115498247,5,1,1,0,5
3198.855670103093,-2647.783505154639,719.1649484536083,-15557.175257731958,10877.98969072165,5238.701030927835,2654.2466265263693,3201.579758983053,3582.222680629549,19300.76167131743,11717.692300771678,21849.335921949783,7045025.154426612,10250112.953129984,12832319.33361675,372519401.0929959,137304312.85556385,477393480.2302051,4156.645613060767,4154.620372946121,3653.699160672788,24790.020231794555,15988.588823501914,22468.588489748294,20343.32455622728,5361.671091033044,1696.7928571278228,56754.68616775183,36394.84999560224,19993.873936783737,18646.531699099454,36760.81223096809,14683,14401,17789,65535,48607,65535,2596.2856160291763,3986.816900736727,5118.498510305537,32507.6965348208,35872.42035324631,38527.449149924265,2077.818114516006,11380.038202244856,28964.358415696857,46059.57057274301,0.0,0.0,0.0206185567010309,0.0,0.0515463917525773,0.0206185567010309,0.0206185567010309,0.0206185567010309,1.0,1.0,8151.536082474226,54569.68041237113,-0.6499685309533899,0.6412378669140206,-0.1654576143125272,0.7899078989676629,-0.3325493849055019,-0.2739800091697013,78567.24409582457,394325.3052888496,-2187.295314898808,-2187.295314898808,37724493.8024836,37724493.8024836,-21.53333333333333,-11.239745445476569,-10.2,5.933428557270116,-21.53333333333333,-11.239745445476569,-10.2,5.933428557270116,3.0518759210983344,1.4977407544527723,1.975011324078292,0.9201292274603564,2.2722181585395487,0.3821747341307092,5,1,1,0,5
3846.0515463917527,-3603.381443298969,294.10309278350513,-11353.515463917523,13342.670103092783,-4174.81443298969,3464.4873897348257,4448.736091662878,3362.863757151885,25042.420434099706,11410.802865508544,17946.803912875806,12002672.873631626,19791252.813263897,11308852.649165692,627122821.1982145,130206422.03549802,322087770.6872143,5176.367970994143,5724.998745779361,3375.6998205335904,27495.91123399312,17556.573342069456,18425.98291101762,21125.94757638104,6404.8228720546695,1558.6728328934205,56754.68616775183,36217.48607644361,22511.16480771264,19567.274743487626,34243.52136003919,14934,15801,15577,65535,32287,65535,3105.951866980556,3868.611378776628,7336.083082953736,29800.09640924002,33856.92320633994,37191.64027036183,2255.915863365364,17055.948283548845,26376.708502394005,56754.68616775183,0.0,0.0,0.0206185567010309,0.0206185567010309,0.0206185567010309,0.0206185567010309,0.0,0.0206185567010309,1.0,1.0,9882.649484536085,54254.34020618557,-0.8243082493956467,0.021408206218575,0.3327233094320581,0.8444110019666755,-0.6144476263349405,-0.5615094916210681,76195.10386029352,340269.06717534515,-1301.370915887407,-1301.370915887407,26003731.42537179,26003731.42537179,-17.0,-12.73900919230502,-9.066666666666666,5.794467445962163,-17.0,-12.73900919230502,-9.066666666666666,5.794467445962163,0.79073394886198,0.2609512496376602,1.4729120247685303,1.1314713880051042,2.033737786281991,0.5656994374108919,5,1,1,0,5
4022.5876288659792,-3402.9896907216494,538.9175257731958,-9984.257731958764,10927.164948453608,-972.1030927835052,4051.3707766824105,5096.862154761102,4242.694559736608,22896.23117065716,12316.520834957682,21697.42748706357,16413605.17015624,25978003.824635983,18000457.12721861,524237401.8201723,151696685.47794667,470778359.5563819,5709.187017611339,6128.486163792312,4276.784917061427,24978.446794753883,16465.103075555275,21719.19298637455,26629.505797141635,6843.074828383441,1636.1201056157215,56754.68616775183,35478.42860064667,18762.140709418,24993.385691525917,37992.54545833383,19178,18044,20219,65535,40992,65535,2725.392815724001,3848.443451578833,8165.358289750671,27897.22344607076,33223.341207650985,39290.747180474944,1996.8231853436075,18788.420831007064,23945.118238406987,56674.16518821637,0.0,0.0,0.0206185567010309,0.0721649484536082,0.0412371134020618,0.0206185567010309,0.0412371134020618,0.0412371134020618,1.0,1.0,10250.123711340206,52426.32989690721,-0.8031263735924794,0.2506787895898483,0.0962578360672208,0.7310739853316834,-0.5352916168678692,-0.4031086552113551,98384.39572615911,389018.6467405178,-1816.7860311135591,-1816.7860311135591,22155500.434185084,22155500.434185084,-10.2,-10.819085630099831,-6.8,5.786571792785328,-10.2,-10.819085630099831,-6.8,5.786571792785328,0.9873362420667956,-0.2201420012766961,1.5108882235863936,0.760329393369796,2.194251408160847,0.6152515620500261,5,1,1,0,5
3965.724489795919,-3177.683673469388,47.36734693877551,-9864.22448979592,11342.80612244898,-139.18367346938774,3459.037402316538,4405.1206233269,3596.5570707296456,23388.54714429763,13413.161535625328,22517.452764171005,11964939.750624744,19405087.706059977,12935222.763015408,547024137.5210328,179912902.3807788,507035678.9866724,5262.310374692074,5431.644431909537,3596.8689757303405,25383.598293112867,17566.221936211692,22517.882917397736,20147.65164975809,6341.201939315919,1983.581861179417,56754.68616775183,36962.537871859175,24966.583446679284,18164.06978857868,31788.10272107254,13766,16190,16122,65535,45691,65535,2524.9731413552618,3637.093997712418,8550.009243118831,30497.728873460503,33382.24199174205,39736.5368763536,2079.0115581699133,16675.844461959536,26417.41882198873,56754.68616775183,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0612244897959183,0.0204081632653061,0.0816326530612244,0.0204081632653061,1.0,1.0,9658.938775510203,54473.9081632653,-0.7976752129318471,0.2881089238010786,0.1847978222907525,0.8472262646925224,-0.5631357450425752,-0.5546809362260222,77860.3458895686,330547.2363249759,-2387.5231783328745,-2387.5231783328745,13988393.123224566,13988393.123224566,0.0,1.0040258722632238,-10.2,5.750478901176026,0.0,1.0040258722632238,-10.2,5.750478901176026,0.3253175922243358,-0.1834143543810991,1.3319011267041632,1.0205460422897017,1.9910288390828892,0.525628108339438,5,1,1,0,5
3988.721649484536,-3580.072164948453,270.4742268041237,-10250.814432989691,12594.58762886598,87.9381443298969,3646.987576951493,4711.56852698578,3748.312500292791,22118.216963301267,11938.375477695652,22694.31593344235,13300518.386438517,22198877.984482944,14049846.599851197,489215521.6356679,142524809.0464449,515031975.6868954,5404.666389658584,5917.414527538327,3758.058395929538,24378.160680725232,17353.629205086436,22694.48630844337,22323.41438938049,6689.148133592559,2157.318010864416,56754.68616775183,36286.40017681127,20120.89590450684,20166.096378516075,36633.79026324498,16118,17995,18008,65535,36555,64791,2997.797524850536,3667.6320698783297,7889.157686343961,30125.67340326188,34166.16497355242,41642.4099326636,2374.355600175937,17726.46255817489,26453.54143993178,53299.16439010738,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0412371134020618,0.0206185567010309,0.0618556701030927,0.0206185567010309,1.0,1.0,10087.680412371134,54965.9587628866,-0.8128706698220964,0.3139338161887436,0.0844048924824184,0.7493112170473452,-0.5641396956217567,-0.6210229295761537,83079.46260321749,372250.5052422456,-2717.175867658634,-2717.175867658634,11122695.76601726,11122695.76601726,-1.1333333333333333,-1.758936115283641,-7.933333333333334,5.98125386909661,-1.1333333333333333,-1.758936115283641,-7.933333333333334,5.98125386909661,0.7432774877272514,-0.1770589555894193,1.460933583056642,0.7955837307487752,2.038405416763084,0.5671991433408254,5,1,1,0,5
